MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_BF     	SEL_NN     	ORB       	FREAK    	4	55	4191	[64 x 55]	17898	44	84
MAT_BF     	SEL_NN     	ORB       	FREAK    	5	64	4030	[64 x 64]	17656	41	90
MAT_BF     	SEL_NN     	ORB       	FREAK    	6	66	4071	[64 x 66]	17897	48	118
MAT_BF     	SEL_NN     	ORB       	FREAK    	7	71	4027	[64 x 71]	18057	50	98
MAT_BF     	SEL_NN     	ORB       	FREAK    	8	73	4346	[64 x 73]	17927	47	96
MAT_BF     	SEL_NN     	ORB       	FREAK    	9	71	4093	[64 x 71]	17791	55	97
MAT_BF     	SEL_NN     	ORB       	AKAZE    	0	92	8663	[0 x 0]	-1	0	0
MAT_BF     	SEL_NN     	ORB       	AKAZE    	1	102	4111	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	ORB       	AKAZE    	2	106	4028	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	ORB       	AKAZE    	3	113	4025	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	ORB       	AKAZE    	4	109	4032	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	ORB       	AKAZE    	5	125	4067	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	ORB       	AKAZE    	6	130	4092	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	ORB       	AKAZE    	7	129	4128	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	ORB       	AKAZE    	8	127	4135	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	ORB       	AKAZE    	9	128	4188	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	ORB       	SIFT     	0	92	20465	[128 x 92]	24951	0	0
MAT_BF     	SEL_NN     	ORB       	SIFT     	1	102	4786	[128 x 102]	13343	63	71
MAT_BF     	SEL_NN     	ORB       	SIFT     	2	106	4056	[128 x 106]	13748	70	79
MAT_BF     	SEL_NN     	ORB       	SIFT     	3	113	4118	[128 x 113]	13877	69	85
MAT_BF     	SEL_NN     	ORB       	SIFT     	4	109	4323	[128 x 109]	13291	74	86
MAT_BF     	SEL_NN     	ORB       	SIFT     	5	125	4092	[128 x 125]	13883	83	92
MAT_BF     	SEL_NN     	ORB       	SIFT     	6	130	4151	[128 x 130]	14015	89	105
MAT_BF     	SEL_NN     	ORB       	SIFT     	7	129	4188	[128 x 129]	14793	94	174
MAT_BF     	SEL_NN     	ORB       	SIFT     	8	127	4440	[128 x 127]	14931	87	159
MAT_BF     	SEL_NN     	ORB       	SIFT     	9	128	4347	[128 x 128]	13965	89	103
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	0	166	47885	[64 x 166]	18510	0	0
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	1	157	29813	[64 x 157]	18793	140	195
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	2	161	28829	[64 x 161]	18443	128	197
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	3	155	27767	[64 x 155]	17921	133	204
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	4	163	25691	[64 x 163]	17987	134	191
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	5	164	28517	[64 x 164]	18855	138	190
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	6	173	28771	[64 x 173]	18067	140	200
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	7	175	26108	[64 x 175]	18206	145	208
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	8	177	29236	[64 x 177]	18653	151	214
MAT_BF     	SEL_NN     	AKAZE    	BRISK     	9	179	27891	[64 x 179]	18172	147	216
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	0	166	51844	[32 x 166]	794	0	0
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	1	157	29162	[32 x 157]	625	139	168
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	2	161	27503	[32 x 161]	400	131	175
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	3	155	26388	[32 x 155]	617	132	163
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	4	163	28275	[32 x 163]	631	129	164
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	5	164	27749	[32 x 164]	396	131	181
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	6	173	26551	[32 x 173]	652	143	183
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	7	175	28527	[32 x 175]	657	151	189
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	8	177	28251	[32 x 177]	436	151	188
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    	9	179	26912	[32 x 179]	664	146	185
MAT_BF     	SEL_NN     	AKAZE    	ORB       	0	166	55954	[32 x 166]	4725	0	0
MAT_BF     	SEL_NN     	AKAZE    	ORB       	1	157	28467	[32 x 157]	4558	127	180
MAT_BF     	SEL_NN     	AKAZE    	ORB       	2	161	27532	[32 x 161]	4535	131	169
MAT_BF     	SEL_NN     	AKAZE    	ORB       	3	155	26538	[32 x 155]	4644	127	167
MAT_BF     	SEL_NN     	AKAZE    	ORB       	4	163	28321	[32 x 163]	4764	128	166
MAT_BF     	SEL_NN     	AKAZE    	ORB       	5	164	25845	[32 x 164]	4452	129	189
MAT_BF     	SEL_NN     	AKAZE    	ORB       	6	173	28711	[32 x 173]	4631	137	187
MAT_BF     	SEL_NN     	AKAZE    	ORB       	7	175	27947	[32 x 175]	4538	140	192
MAT_BF     	SEL_NN     	AKAZE    	ORB       	8	177	25716	[32 x 177]	4525	143	193
MAT_BF     	SEL_NN     	AKAZE    	ORB       	9	179	25418	[32 x 179]	5279	144	193
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	0	166	56421	[64 x 166]	20141	0	0
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	1	157	27179	[64 x 157]	18788	141	179
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	2	161	26067	[64 x 161]	17918	132	198
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	3	155	28396	[64 x 155]	19595	134	183
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	4	163	26238	[64 x 163]	18183	129	184
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	5	164	31467	[64 x 164]	20431	127	193
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	6	173	29578	[64 x 173]	20709	141	211
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	7	175	30209	[64 x 175]	20443	148	356
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	8	177	32713	[64 x 177]	19496	150	202
MAT_BF     	SEL_NN     	AKAZE    	FREAK    	9	179	30917	[64 x 179]	19398	149	227
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	0	166	50851	[61 x 166]	19329	0	0
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	1	157	28648	[61 x 157]	24914	133	188
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	2	161	29182	[61 x 161]	24241	135	178
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	3	155	25843	[61 x 155]	20452	127	183
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	4	163	29760	[61 x 163]	24466	131	179
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	5	164	29368	[61 x 164]	23659	131	174
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	6	173	26949	[61 x 173]	24316	141	186
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	7	175	29065	[61 x 175]	23482	148	128
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	8	177	23376	[61 x 177]	19818	149	201
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    	9	179	25443	[61 x 179]	18984	155	139
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	0	166	62008	[128 x 166]	27350	0	0
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	1	157	29475	[128 x 157]	9983	136	152
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	2	161	25054	[128 x 161]	12790	135	149
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	3	155	26890	[128 x 155]	12515	134	146
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	4	163	27060	[128 x 163]	12771	137	149
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	5	164	26472	[128 x 164]	11629	140	155
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	6	173	26992	[128 x 173]	12823	142	162
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	7	175	26341	[128 x 175]	10287	151	172
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	8	177	28352	[128 x 177]	10304	149	178
MAT_BF     	SEL_NN     	AKAZE    	SIFT     	9	179	26971	[128 x 179]	12936	153	177
MAT_BF     	SEL_NN     	SIFT     	BRISK     	0	137	83788	[64 x 137]	18467	0	0
MAT_BF     	SEL_NN     	SIFT     	BRISK     	1	132	58579	[64 x 132]	18322	76	171
MAT_BF     	SEL_NN     	SIFT     	BRISK     	2	124	57774	[64 x 124]	18396	70	158
MAT_BF     	SEL_NN     	SIFT     	BRISK     	3	137	57418	[64 x 137]	18438	76	166
MAT_BF     	SEL_NN     	SIFT     	BRISK     	4	134	58383	[64 x 134]	18602	78	220
MAT_BF     	SEL_NN     	SIFT     	BRISK     	5	140	58170	[64 x 140]	18334	81	171
MAT_BF     	SEL_NN     	SIFT     	BRISK     	6	137	57124	[64 x 137]	18173	76	169
MAT_BF     	SEL_NN     	SIFT     	BRISK     	7	148	56877	[64 x 148]	18475	71	176
MAT_BF     	SEL_NN     	SIFT     	BRISK     	8	159	59195	[64 x 159]	18370	89	184
MAT_BF     	SEL_NN     	SIFT     	BRISK     	9	137	58569	[64 x 137]	18167	85	179
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	0	138	64203	[32 x 138]	619	0	0
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	1	132	59822	[32 x 132]	616	83	154
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	2	124	60045	[32 x 124]	636	76	484
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	3	137	58227	[32 x 137]	622	83	145
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	4	134	57763	[32 x 134]	615	89	158
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	5	140	58017	[32 x 140]	612	83	158
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	6	137	58884	[32 x 137]	610	81	157
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	7	148	57171	[32 x 148]	621	74	164
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	8	159	57254	[32 x 159]	636	94	179
MAT_BF     	SEL_NN     	SIFT     	BRIEF    	9	137	57242	[32 x 137]	607	90	176
MAT_BF     	SEL_NN     	SIFT     	ORB       	0	138	85446	[0 x 0]	-1	0	0
MAT_BF     	SEL_NN     	SIFT     	ORB       	1	132	57559	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	2	124	46335	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	3	137	46772	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	4	134	48057	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	5	140	45706	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	6	137	55821	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	7	148	46283	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	8	159	46511	[0 x 0]	-1	0	4
MAT_BF     	SEL_NN     	SIFT     	ORB       	9	137	46518	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SIFT     	FREAK    	0	137	74692	[64 x 137]	17104	0	0
MAT_BF     	SEL_NN     	SIFT     	FREAK    	1	131	45721	[64 x 131]	17281	74	155
MAT_BF     	SEL_NN     	SIFT     	FREAK    	2	123	46246	[64 x 123]	17395	72	153
MAT_BF     	SEL_NN     	SIFT     	FREAK    	3	136	46354	[64 x 136]	17366	76	157
MAT_BF     	SEL_NN     	SIFT     	FREAK    	4	133	45642	[64 x 133]	18742	79	164
MAT_BF     	SEL_NN     	SIFT     	FREAK    	5	139	56784	[64 x 139]	18442	78	159
MAT_BF     	SEL_NN     	SIFT     	FREAK    	6	135	56372	[64 x 135]	18748	73	164
MAT_BF     	SEL_NN     	SIFT     	FREAK    	7	147	56952	[64 x 147]	18719	65	163
MAT_BF     	SEL_NN     	SIFT     	FREAK    	8	158	56569	[64 x 158]	18704	82	176
MAT_BF     	SEL_NN     	SIFT     	FREAK    	9	135	56342	[64 x 135]	18901	84	171
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	0	138	83012	[0 x 0]	-1	0	0
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	1	132	56307	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	2	124	56024	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	3	137	55038	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	4	134	48373	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	5	140	47057	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	6	137	46888	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	7	148	46802	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	8	159	45873	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SIFT     	AKAZE    	9	137	46182	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SIFT     	SIFT     	0	138	75346	[128 x 138]	38537	0	0
MAT_BF     	SEL_NN     	SIFT     	SIFT     	1	132	46900	[128 x 132]	38200	91	112
MAT_BF     	SEL_NN     	SIFT     	SIFT     	2	124	46941	[128 x 124]	37968	80	103
MAT_BF     	SEL_NN     	SIFT     	SIFT     	3	137	46884	[128 x 137]	39217	89	104
MAT_BF     	SEL_NN     	SIFT     	SIFT     	4	134	47154	[128 x 134]	38476	93	112
MAT_BF     	SEL_NN     	SIFT     	SIFT     	5	140	47101	[128 x 140]	39223	96	114
MAT_BF     	SEL_NN     	SIFT     	SIFT     	6	137	47474	[128 x 137]	39136	86	128
MAT_BF     	SEL_NN     	SIFT     	SIFT     	7	148	47454	[128 x 148]	38421	90	146
MAT_BF     	SEL_NN     	SIFT     	SIFT     	8	159	47493	[128 x 159]	38489	105	136
MAT_BF     	SEL_NN     	SIFT     	SIFT     	9	137	47066	[128 x 137]	38486	102	128
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	0	125	21923	[64 x 125]	18336	0	0
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	1	118	6435	[64 x 118]	10024	125	130
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	2	123	5475	[64 x 123]	9476	118	135
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	3	120	5451	[64 x 120]	9643	123	130
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	4	120	5420	[64 x 120]	9442	120	133
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	5	113	5552	[64 x 113]	9870	120	129
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	6	114	5475	[64 x 114]	10152	113	115
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	7	123	5832	[64 x 123]	9709	114	132
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	8	111	5537	[64 x 111]	9588	123	133
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     	9	112	5418	[64 x 112]	9590	111	132
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	0	125	20028	[32 x 125]	734	0	0
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	1	118	8589	[32 x 118]	451	125	106
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	2	123	6757	[32 x 123]	326	118	75
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	3	120	6319	[32 x 120]	304	123	87
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	4	120	6060	[32 x 120]	359	120	85
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	5	113	5625	[32 x 113]	300	120	95
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	6	114	5632	[32 x 114]	302	113	104
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	7	123	5666	[32 x 123]	341	114	104
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	8	111	5635	[32 x 111]	299	123	106
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    	9	112	5765	[32 x 112]	292	111	115
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	0	125	5821	[32 x 125]	1949	0	0
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	1	118	5625	[32 x 118]	1966	125	95
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	2	123	5707	[32 x 123]	1980	118	105
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	3	120	5736	[32 x 120]	1976	123	106
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	4	120	5694	[32 x 120]	2109	120	105
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	5	113	5716	[32 x 113]	1979	120	102
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	6	114	5625	[32 x 114]	1928	113	102
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	7	123	5652	[32 x 123]	1978	114	103
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	8	111	5821	[32 x 111]	2025	123	102
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       	9	112	5928	[32 x 112]	2095	111	109
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	0	125	5522	[64 x 125]	17957	0	0
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	1	118	5813	[64 x 118]	18042	125	116
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	2	123	5961	[64 x 123]	17995	118	113
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	3	120	6333	[64 x 120]	17971	123	117
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	4	120	5828	[64 x 120]	17955	120	126
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	5	113	5647	[64 x 113]	17735	120	114
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	6	114	5716	[64 x 114]	17996	113	103
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	7	123	5571	[64 x 123]	17743	114	113
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	8	111	5660	[64 x 111]	17605	123	119
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    	9	112	5476	[64 x 112]	17527	111	114
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	0	125	5708	[0 x 0]	-1	0	0
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	1	118	5455	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	2	123	5991	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	3	120	5638	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	4	120	5612	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	5	113	5471	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	6	114	5521	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	7	123	5463	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	8	111	7098	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    	9	112	6007	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	0	125	13859	[128 x 125]	21423	0	0
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	1	118	8173	[128 x 118]	9549	125	59
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	2	123	5439	[128 x 123]	7415	118	50
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	3	120	5212	[128 x 120]	7386	123	52
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	4	120	5262	[128 x 120]	7382	120	50
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	5	113	5348	[128 x 113]	7333	120	49
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	6	114	5299	[128 x 114]	7354	113	46
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	7	123	5282	[128 x 123]	7293	114	49
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	8	111	5327	[128 x 111]	7427	123	48
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     	9	112	5234	[128 x 112]	7309	111	45
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	0	17	23254	[64 x 17]	16668	0	0
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	1	14	6931	[64 x 14]	9328	17	31
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	2	19	5853	[64 x 19]	8836	14	33
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	3	22	5854	[64 x 22]	8886	19	36
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	4	26	6176	[64 x 26]	8959	22	81
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	5	47	15703	[64 x 47]	9021	26	83
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	6	18	5697	[64 x 18]	8860	47	43
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	7	33	6959	[64 x 33]	8909	18	36
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	8	27	6328	[64 x 27]	8823	33	74
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     	9	35	9301	[64 x 35]	8946	27	43
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	0	17	23906	[32 x 17]	332	0	0
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	1	14	9271	[32 x 14]	183	17	34
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	2	19	6938	[32 x 19]	130	14	23
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	3	22	5842	[32 x 22]	132	19	24
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	4	26	6044	[32 x 26]	158	22	62
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	5	47	15480	[32 x 47]	159	26	31
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	6	18	5413	[32 x 18]	120	47	32
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	7	33	6852	[32 x 33]	158	18	24
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	8	27	6139	[32 x 27]	131	33	28
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    	9	35	9059	[32 x 35]	144	27	29
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	0	17	20850	[32 x 17]	3895	0	0
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	1	14	8038	[32 x 14]	2424	17	27
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	2	19	6250	[32 x 19]	1859	14	21
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	3	22	5683	[32 x 22]	1896	19	60
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	4	26	6137	[32 x 26]	1844	22	24
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	5	47	15495	[32 x 47]	1816	26	32
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	6	18	5434	[32 x 18]	1833	47	31
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	7	33	6849	[32 x 33]	1838	18	23
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	8	27	6185	[32 x 27]	1829	33	29
MAT_BF     	SEL_KNN    	HARRIS   	ORB       	9	35	9057	[32 x 35]	1798	27	29
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	0	17	21741	[64 x 17]	26491	0	0
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	1	14	5652	[64 x 14]	16721	17	27
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	2	19	5641	[64 x 19]	16292	14	25
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	3	22	5760	[64 x 22]	16724	19	28
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	4	26	6137	[64 x 26]	16770	22	32
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	5	47	15556	[64 x 47]	16991	26	58
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	6	18	5444	[64 x 18]	16745	47	56
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	7	33	6876	[64 x 33]	16411	18	30
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	8	27	6120	[64 x 27]	16947	33	34
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    	9	35	8991	[64 x 35]	16597	27	35
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	0	17	22464	[0 x 0]	-1	0	0
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	1	14	5664	[0 x 0]	-1	0	2
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	2	19	5903	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	3	22	5814	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	4	26	6151	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	5	47	16103	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	6	18	5666	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	7	33	6939	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	8	27	6697	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    	9	35	9279	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	0	17	22704	[128 x 17]	13766	0	0
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	1	14	6857	[128 x 14]	7852	17	10
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	2	19	5821	[128 x 19]	7110	14	10
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	3	22	5692	[128 x 22]	7296	19	10
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	4	26	6046	[128 x 26]	7323	22	12
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	5	47	15697	[128 x 47]	7309	26	14
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	6	18	5486	[128 x 18]	7199	47	15
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	7	33	6839	[128 x 33]	7255	18	11
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	8	27	6239	[128 x 27]	7410	33	14
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     	9	35	9282	[128 x 35]	7423	27	13
MAT_BF     	SEL_KNN    	FAST      	BRISK     	0	419	8301	[64 x 419]	27416	0	0
MAT_BF     	SEL_KNN    	FAST      	BRISK     	1	427	1898	[64 x 427]	13057	419	383
MAT_BF     	SEL_KNN    	FAST      	BRISK     	2	404	1448	[64 x 404]	11485	427	377
MAT_BF     	SEL_KNN    	FAST      	BRISK     	3	423	1500	[64 x 423]	11568	404	367
